# This is a Revit shared parameter file.							

# Do not edit manually.							

*META	VERSION	MINVERSION							

META	2	1
*GROUP	ID	NAME
GROUP	197	Dimensions
GROUP	209	Dimensions - Data Centers
GROUP	198	Electrical
GROUP	206	Electrical - Data Centers
GROUP	201	Electrical - Mechanical
GROUP	203	Energy Analysis
GROUP	208	Graphics
GROUP	200	Identity Data
GROUP	207	Identity Data - Data Centers
GROUP	199	Mechanical
GROUP	202	Mechanical - Airflow
GROUP	204	Mechanical - Loads
GROUP	205	Plumbing
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE	DESCRIPTION	USERMODIFIABLE
PARAM	60df293e-dd97-40d5-bdc7-e9806402fea0	ActualRefrigerantFlow	PIPING_FLOW		199	1		1
PARAM	d11f6083-c768-4bfb-86b7-2f030a343203	ActualReturnAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	f2d63c00-74e9-4fe0-9725-9d978611c887	ActualReturnAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	a12ca85a-9847-42df-9ced-14cdaa6a8b35	ActualSecondaryInputApparentPower	ELECTRICAL_APPARENT_POWER		198	1		1
PARAM	d1b8fd55-6b58-4ffe-9b7a-a3468197c1f9	ActualSecondaryInputCurrent	ELECTRICAL_CURRENT		198	1		1
PARAM	2bf351fc-70bb-4250-a74b-a490797a67ce	ActualSecondaryInputPhases	NOOFPOLES		198	1		1
PARAM	b4cfc109-7734-4fe4-9a91-fdf6d7ba823e	ActualSecondaryInputPower	ELECTRICAL_POWER		198	1		1
PARAM	445d2a6b-cd85-4665-ac61-e68fa4a1a17a	ActualSecondaryInputPowerFactor	NUMBER		198	1		1
PARAM	7346bcaf-4f6e-44ba-b566-aff01630bf4a	ActualSecondaryInputVoltage	ELECTRICAL_POTENTIAL		198	1		1
PARAM	10f3f003-4b08-4e54-825b-9ba3fdeeb0ef	ActualSteamFlow	PIPING_FLOW		205	1		1
PARAM	82403120-78c4-43cd-8a0a-60aa1f8e8bf3	ActualSupplyAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	70167f47-82ac-48fb-9f7b-2b6ed90f0c8f	ActualSupplyAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	5e3b02f9-87e7-458d-8f33-15c11c240d49	ActualTotalCoolingCapacity	HVAC_COOLING_LOAD		204	1		1
PARAM	3ced4e81-a392-40ce-b3b9-6b1829396c0f	ActualTotalHeatingCapacity	HVAC_HEATING_LOAD		204	1		1
PARAM	0f06e9d3-40ca-461e-ae88-6521db8dbb73	ActualValveWaterFlow	PIPING_FLOW		205	1		1
PARAM	f86c82e3-d841-4b8c-82ac-7cd93a6d9f05	ActualVentilationAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	a9203c91-7c13-4c91-be02-30a5ca9e2d0f	ActualVentilationAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	01f13c27-6dc7-4498-ab94-2743aa599a33	AirLeakageRate	HVAC_AIR_FLOW		202	1		1
PARAM	a4d4a6bb-1eca-43ed-a52b-376bff2d9a76	AirshaftAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	2bdd8db8-5038-4370-a029-b9158d176356	AirTerminalAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	bbc1000a-c50d-48fc-a63b-a39e1a2cbc4d	AirTerminalFaceSize	TEXT		197	1		1
PARAM	fb2f1426-59ab-4cd7-98c9-37a32f8fe5f9	AirTerminalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	fcb3b082-c062-45b3-a8ff-50db281d4e0f	AirTerminalTotalPressure	HVAC_PRESSURE		202	1		1
PARAM	f338a28f-47f1-46e2-8ce0-a3de03881af4	AirTerminalVelocityPressure	HVAC_PRESSURE		202	1		1
PARAM	020a1ac8-1a19-438f-8efa-ae561efb6355	AllocatedAirshaft	TEXT		199	1		1
PARAM	730e26b1-a4e1-4077-a2c9-a3dd33220fea	AmbientDryBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	0164e83c-6d3d-41cb-907b-986b91a7955c	AmbientWetBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	9dbfc66c-1e46-49e6-883d-8aec1ca84595	AnalysisDataPriority	TEXT		203	1		1
PARAM	a1722a10-767e-405d-a596-203a3397704f	AnalysisDataStatus	TEXT		203	1		1
PARAM	a2b24447-ab9b-4df0-9958-887fc3c6cc08	AnalysisDataType	TEXT		203	1		1
PARAM	18dfb9c2-c38d-40c9-81f1-23635718cac5	AreaServer	TEXT		200	1		1
PARAM	39a8fa6d-59a8-4183-8696-c7b565f8b3bd	ARI_Number	TEXT		200	1		1
PARAM	5ff22b4b-8382-43e3-9feb-602e6f277d9c	AverageAnnualOperatingCost	CURRENCY		203	1		1
PARAM	deba8f56-18b2-4ece-8392-890f0030b94f	Bandwidth	TEXT		206	1		1
PARAM	27381c81-7e1b-4769-b2c2-c9c6b6229578	Barcode	TEXT		200	1		1
PARAM	27260813-9209-4893-b89d-6f0b39ffdf78	BladePosition	TEXT		207	1		1
PARAM	38a263d2-c457-4d0a-85b7-77d416d8ea42	BoilerWaterPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	cdef336a-70f3-4aaa-b100-127bb986acbd	BuildingName	TEXT		200	1		1
PARAM	be7557f6-58ed-4586-a0b2-cc7db02f5a13	BuildingType	TEXT		200	1		1
PARAM	3d89b824-d20f-4116-b269-6fc52abe3382	CabinetType	TEXT		207	1		1
PARAM	b9342d3f-1003-4711-a40f-80023e7f678b	CableCapacity	INTEGER		207	1		1
PARAM	5e2ef3f5-7d05-41e6-9439-16239a549cc1	CableLength	LENGTH		209	1		1
PARAM	d6331fb0-0bdd-4255-92e3-42a7329d16a8	CableQuantity	INTEGER		207	1		1
PARAM	04f55110-d08b-45c4-890b-65bc17e6f7b8	ChilledWaterConnectionDiameter	LENGTH		197	1		1
PARAM	d70c1bab-137e-420a-9fc3-4e282622e079	ChilledWaterEnteringTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	e5bbb02d-28f1-4ee8-a734-e8cb2e13a743	ChilledWaterLeavingTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	b5009a38-818f-4bee-8311-b53c160dd57b	CircuitBreakerQuantity	INTEGER		198	1		1
PARAM	ec4b1ee1-49ba-48c9-b89b-f33a91fe9bf4	CircuitCableLength	LENGTH		197	1		1
PARAM	6ec7086c-1be7-43d7-be56-008274c8bf2e	CircuitNumber	TEXT		198	1		1
PARAM	4e2c6f1b-9d2d-4f15-9775-f030b9bb89c1	CircuitType	TEXT		207	1		1
PARAM	6de1c39b-3bad-467e-b0de-d555ab09ab95	ClearanceAreasVisible	YESNO		209	1		1
PARAM	663c5479-b03e-4e55-a23e-fa055e1e4ea5	ClearanceDistanceBack	LENGTH		209	1		1
PARAM	a0971ae6-2681-4326-8d08-16fd961599c8	ClearanceDistanceBackVisible	YESNO		209	1		1
PARAM	cfb0d04b-2136-4a6c-bec7-9de7f28cea1d	ClearanceDistanceBottom	LENGTH		209	1		1
PARAM	4a855884-21b5-435b-8d56-198e3ebbcf3f	ClearanceDistanceBottomVisible	YESNO		209	1		1
PARAM	e9ad95f0-cf07-4cff-9a10-833c9c473fdc	ClearanceDistanceFront	LENGTH		209	1		1
PARAM	96e1098a-66d0-4698-8b09-014e45542673	ClearanceDistanceFrontVisible	YESNO		209	1		1
PARAM	6c6e4bfd-b029-4185-a558-b927c0ab8425	ClearanceDistanceLeft	LENGTH		209	1		1
PARAM	d8a3d977-5750-4498-8435-779e7bbca25f	ClearanceDistanceLeftVisible	YESNO		209	1		1
PARAM	7e136006-af6c-4617-b25f-8ede39849aa4	ClearanceDistanceRadial	LENGTH		209	1		1
PARAM	b6f0e2e5-0565-4852-8040-9353d80e62c4	ClearanceDistanceRadialVisible	YESNO		209	1		1
PARAM	58abfa39-3ef5-445c-b730-039f05a1c431	ClearanceDistanceRight	LENGTH		209	1		1
PARAM	162db759-01f6-4c74-a3f1-03b2b72596d1	ClearanceDistanceRightVisible	YESNO		209	1		1
PARAM	ddc26ab9-869e-42fe-8219-3781d9b85408	ClearanceDistanceTop	LENGTH		209	1		1
PARAM	9b696d95-b3a9-47c9-8f2f-510cf74a43eb	ClearanceDistanceTopVisible	YESNO		209	1		1
PARAM	2d35c176-309a-40a5-a9ca-43f532f16a8d	ClusterNumber	TEXT		207	1		1
PARAM	5ca7deb1-83f9-4418-9060-14daa6f3f027	ClusterType	TEXT		206	1		1
PARAM	7458892b-3f21-4479-b1e1-f43b1b2847ff	CoefficientOfPerformance	NUMBER		203	1		1
PARAM	42cea0ba-efd4-421d-9b3b-57e7722af063	Color	TEXT		200	1		1
PARAM	a2066fd2-3905-4a6f-a257-6e296644ba01	ColorMaterial	MATERIAL		208	1		1
PARAM	0c6217db-3c7b-40ca-8f49-2d3f2089936b	CompatiblePower	ELECTRICAL_POWER		206	1		1
PARAM	cea82049-9d9c-4c33-9317-f0dab33c4caa	CompatiblePowerType	TEXT		206	1		1
PARAM	54f248a2-977a-4245-ab17-451215cd6e86	CompressorQuantity	INTEGER		199	1		1
PARAM	b5fd257c-81b2-48df-82ee-fcaab70ec1b4	CompressorType	TEXT		199	1		1
PARAM	00cccbfc-a247-41ea-aa38-c16cc4cfdb8b	CondensateDrainConnectionDiameter	LENGTH		197	1		1
PARAM	41d8381a-75dc-4ba1-afb2-0eb3462a59fc	CondenserEnteringTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	d97e4f09-d9ed-4249-8c21-3f9b91b174f7	CondenserEnteringTemperatureForCooling	PIPING_TEMPERATURE		199	1		1
PARAM	0791fc9d-4c75-479f-8abb-b38acb745dcb	CondenserEnteringTemperatureForHeating	PIPING_TEMPERATURE		199	1		1
PARAM	d6e85c40-6441-4c07-8414-0c4c703555b2	CondenserFoulingFactor	NUMBER		199	1		1
PARAM	d9d77050-9928-4e2b-942d-235052e0e1b4	CondenserLeavingTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	1cabd5de-9aad-4878-9268-db24c6757566	CondenserLeavingTemperatureForCooling	PIPING_TEMPERATURE		199	1		1
PARAM	1b14982a-9b75-4c3d-a62f-be88caa71277	CondenserLeavingTemperatureForHeating	PIPING_TEMPERATURE		199	1		1
PARAM	d3c4f3a5-e081-4421-a81e-f149ea8672e0	CondenserPressureDrop	PIPING_TEMPERATURE		199	1		1
PARAM	1d09b55f-50c8-4e8b-8d10-25a164291832	CondenserReliefValveConnectionDiameter	LENGTH		197	1		1
PARAM	f33f6d77-c8a1-4965-8a97-26e435bb94fc	CondenserWaterConnectionDiameter	LENGTH		197	1		1
PARAM	fa34045d-f9ad-4efd-9434-e3e355c3ce6b	ConnectedToInrow	YESNO		206	1		1
PARAM	b7794b7d-7343-4d45-b9b2-14fe54838a17	ConnectionType	TEXT		207	1		1
PARAM	17c05e69-f682-41b5-b8e6-ff6e86c8aac3	ControlProtocol	TEXT		200	1		1
PARAM	84f93244-af3e-42bc-b3e6-9a6716299f1e	CoolingCoilAirPressureDrop	HVAC_PRESSURE		202	1		1
PARAM	e21b3c53-5df0-443f-ade8-01b7c36e612c	CoolingCoilFaceArea	AREA		199	1		1
PARAM	58814343-c798-4f75-b614-0c1284eeefe3	CoolingCoilFaceVelocity	HVAC_VELOCITY		199	1		1
PARAM	a43260b6-a210-4776-b7b1-386f8eaa499a	CoolingCoilFinDensityPerInch	NUMBER		199	1		1
PARAM	269f1439-9693-45fb-9255-aa2b0db2e765	CoolingCoilRowCount	INTEGER		199	1		1
PARAM	690f697a-9d50-4b52-8fc8-d012b85af0bd	CoolingCoilWaterPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	badb5f1d-f9dc-4195-9423-9eb475142f3d	CoolingEnteringDryBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	01b35d12-7e26-42ea-bc59-d1ccf17154dd	CoolingEnteringWetBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	cdf49f70-363c-4dce-841e-da5fc9db8963	CoolingLeavingDryBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	75956c6b-9e55-435d-ae58-f1905aee4c76	CoolingLeavingWetBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	ed4cd1df-f359-4d21-b9f0-b5390ba91c53	CoolingNominalInputPower	ELECTRICAL_POWER		201	1		1
PARAM	0bc69f32-ab8b-4841-b8de-5844704c36ca	CoolingStages	INTEGER		204	1		1
PARAM	841e6e01-0f71-43f6-9c13-38455e6244cf	CoolingTowerFanHP	ELECTRICAL_POWER		201	1		1
PARAM	96490b2d-978e-4530-b858-5891894a1a4d	CoolingTowerFanPower	ELECTRICAL_POWER		201	1		1
PARAM	eea209b7-1c2b-4019-911b-f8183aa75850	CoolingTowerWaterPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	994b38e4-461a-4dd8-b2cc-255aaca7d494	DamperAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	b0295271-68b8-4907-b36d-17813cba8e5c	DamperPressureDrop	HVAC_PRESSURE		202	1		1
PARAM	7046771a-3c6f-4783-b44e-642868850995	DataCenterLocation	TEXT		207	1		1
PARAM	746dc757-34f8-4c6b-9684-f5a8e3a99869	DataCenterSide	TEXT		207	1		1
PARAM	a89d514f-ec02-4f8e-9245-259fc068de08	DataDevice3DVisible	YESNO		208	1		1
PARAM	298818a7-72ca-4023-a87b-9efeb5d4f3ba	DeliveryDate	TEXT		200	1		1
PARAM	4d338b6e-c13f-4878-a8b1-f0d1269cc991	DemandControlVentilation	YESNO		202	1		1
PARAM	90850b08-3b50-4c46-95d6-24558d1f7800	Depth	LENGTH		197	1		1
PARAM	23e9221d-e636-41b5-97ab-50e5a59b92fd	DesignAirTemperatureDifference	HVAC_TEMPERATURE		202	1		1
PARAM	703978d2-22bf-4e6a-85c3-20cfdcd42ef7	DesignAmbientSummerDryBulbTemperature	HVAC_TEMPERATURE		203	1		1
PARAM	7376dd47-c5ec-4507-807f-972363a4fa04	DesignAmbientSummerWetBulbTemperature	HVAC_TEMPERATURE		203	1		1
PARAM	db76570d-2b59-4c0f-a36c-25d6955f4570	DesignAmbientWinterDryBulbTemperature	HVAC_TEMPERATURE		203	1		1
PARAM	612f068b-0e89-4dda-a656-0d961d27595d	Designation	TEXT		200	1		1
PARAM	f7e0975f-d96f-4855-b139-e6ba5c934a01	DesignChilledWaterFlow	PIPING_FLOW		199	1		1
PARAM	3891c6ee-a0d8-4ea6-b5ac-57e60b73d659	DesignCondensateDrainFlow	PIPING_FLOW		205	1		1
PARAM	9d329312-a17c-4a05-8910-59ce084787ad	DesignCondenserFlow	PIPING_FLOW		199	1		1
PARAM	4f8247d2-dd6a-46f1-9099-8dc4e84e5d4e	DesignDrainWaterFlow	PIPING_FLOW		205	1		1
PARAM	8517ba9e-fe3b-4508-b382-ea9ea318bb53	DesignEvaporatorFlow	PIPING_FLOW		199	1		1
PARAM	1c155d96-baaf-4cd1-9a4c-411b90446707	DesignExhaustAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	ee2a85fe-7ff8-4f8f-9a5a-1214d252eef4	DesignExhaustAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	240a86e9-5b16-4ddc-8842-4199df4e562d	DesignFanPoweredBoxPrimaryAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	aa16d9e9-3d7a-4b66-afa8-71c1b7f281e3	DesignHeatingGasFlow	PIPING_FLOW		199	1		1
PARAM	a0e531c5-ae3f-4c42-bf78-21ef9436e20b	DesignHeatingWaterFlow	PIPING_FLOW		199	1		1
PARAM	ed17ef43-e531-449a-bc9c-42aadfd9428e	DesignHotGas2Flow	PIPING_FLOW		199	1		1
PARAM	b1943fb5-6dd5-4583-adf9-0c3b998fc4e4	DesignHotGasFlow	PIPING_TEMPERATURE		199	1		1
PARAM	e71175d6-ab84-43fe-b060-f6f0dca51188	DesignMakeupWaterFlow	PIPING_FLOW		205	1		1
PARAM	338dbe84-0adf-4cfd-94af-02af6814df93	DesignPrimaryInputApparentPower	ELECTRICAL_APPARENT_POWER		198	1		1
PARAM	cc488f12-d7bf-4b48-b38b-09860fda9049	DesignPrimaryInputCurrent	ELECTRICAL_CURRENT		198	1		1
PARAM	cfe39696-d6c9-4f30-a066-e80bfd5f39dc	DesignPrimaryInputPhases	NOOFPOLES		198	1		1
PARAM	d0ed2f4e-6110-4a46-a186-724f2766c6e5	DesignPrimaryInputPower	ELECTRICAL_POWER		198	1		1
PARAM	c0a558a1-9ad0-4491-8a43-663e8e95749d	DesignPrimaryInputPowerFactor	NUMBER		198	1		1
PARAM	64e54d8e-07d5-4b71-823f-4e36c33885da	DesignPrimaryInputVoltage	ELECTRICAL_POTENTIAL		198	1		1
PARAM	3c614ac9-580d-4857-bacf-c0570f51a5f7	DesignPumpPressure	PIPING_PRESSURE		205	1		1
PARAM	e479076c-d780-48fb-a31f-75ecec33ff1a	DesignPumpWaterFlow	PIPING_FLOW		205	1		1
PARAM	6864a206-d8b8-413c-b056-1e77eb519cac	DesignRefrigerant2Flow	PIPING_FLOW		199	1		1
PARAM	f76e1646-55f5-417d-88ec-52a83d514d1a	DesignRefrigerantFlow	PIPING_FLOW		199	1		1
PARAM	0521c33b-5e4c-44f6-9555-7e0b09d0ed12	DesignReturnAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	3408f0bd-9a87-4d59-bf88-43fd46efb5de	DesignReturnAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	d3979197-135b-4784-bba4-ee0c9b5f8a21	DesignSecondaryInputApparentPower	ELECTRICAL_APPARENT_POWER		198	1		1
PARAM	35dcb2d1-9062-4c1f-9944-76e3f6fc1534	DesignSecondaryInputCurrent	ELECTRICAL_CURRENT		198	1		1
PARAM	a1e75c5b-af38-424f-a720-6b52a74cc5e8	DesignSecondaryInputPhases	NOOFPOLES		198	1		1
PARAM	4ae45508-0986-46d5-8fb4-37674dd90d7e	DesignSecondaryInputPower	ELECTRICAL_POWER		198	1		1
PARAM	2c5f70bc-169d-4f42-a7e9-22246d0f2076	DesignSecondaryInputPowerFactor	NUMBER		198	1		1
PARAM	686acedd-1909-4bcb-976b-d96211a4d665	DesignSecondaryInputVoltage	ELECTRICAL_POTENTIAL		198	1		1
PARAM	ae33c2b0-d3c6-456b-bfdd-3ea2922e2763	DesignSteamFlow	PIPING_FLOW		205	1		1
PARAM	6dd3aa10-8f89-427d-932a-3234aff88266	DesignSupplyAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	5f8d8e29-0cb5-422c-92f7-c04bcafa2110	DesignSupplyAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	61dece2c-783b-4240-86a8-6f6335e0b2f1	DesignTotalCoolingCapacity	HVAC_COOLING_LOAD		204	1		1
PARAM	802a51b9-f52a-441e-af2a-77a007f90b41	DesignTotalHeatingCapacity	HVAC_HEATING_LOAD		204	1		1
PARAM	a6448b88-22f7-419b-a937-3a51a61439f7	DesignValveWaterFlow	PIPING_FLOW		205	1		1
PARAM	4adda7c4-0aa7-4cf6-b83a-410584f64de1	DesignVentilationAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	1296d08b-aca7-4949-b023-c426c0e6c2ff	DesignVentilationAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	f21cf6bc-c59c-46d1-b0a4-c536bf073c5e	DetailHead	TEXT		200	1	Applies to Assemblies, Doors, Windows and sometimes Walls. Allows for consistent scheduling of details and key schedules for details.	1
PARAM	1b3888f5-d04e-4cd4-99ca-3be0cfe60955	DetailItem2DVisible	YESNO		208	1		1
PARAM	a3bf940a-e779-485a-ac2e-5413a8bdf8f7	DetailJamb	TEXT		200	1	Applies to Assemblies, Doors, Windows and sometimes Walls. Allows for consistent scheduling of details and key schedules for details.	1
PARAM	287ce1d0-6666-4423-9003-adb22fc1934d	DetailSill	TEXT		200	1	Applies to Assemblies, Doors, Windows and sometimes Walls. Allows for consistent scheduling of details and key schedules for details.	1
PARAM	ab7f7261-a080-4c7b-94fa-f0b4e1a40b09	Diameter	LENGTH		197	1		1
PARAM	987ca005-e391-496b-8440-338a8ef9dff8	Economizer	YESNO		199	1		1
PARAM	ad0409b4-144a-489a-82c1-d07640ba20e8	EconomizerDryBulbLimit	HVAC_TEMPERATURE		199	1		1
PARAM	d9b5945d-0ab7-4d90-a02f-3cd9c74f549b	EconomizerEnthalpyLimit	NUMBER		199	1		1
PARAM	476d8ef1-3433-450c-b9c8-8c0bd9b54ffe	EconomizerType	TEXT		199	1		1
PARAM	9b61d1fb-923a-40f4-9092-25ca44b7dbe5	ElectricalDisconnect	YESNO		198	1		1
PARAM	7a8ea95c-828d-4fd1-95dd-a9a44d04e986	EnergyEfficiencyRating	NUMBER		203	1		1
PARAM	73fb1063-44cb-4ddd-8543-ef0770669b1e	EPA_Rating	TEXT		200	1		1
PARAM	139a7f5e-f07a-4890-8a6d-0d019aa33812	EquipmentMountingPosition	LENGTH		209	1		1
PARAM	f41ce8bb-4f01-4c2b-9f1f-1ffeb2d4789e	EquipmentMountingPositionVisible	YESNO		209	1		1
PARAM	61ff3d56-09d7-4049-8c78-4abe745e4e5a	EquipmentName	TEXT		200	1		1
PARAM	758c97dc-6b88-4fbd-9570-4affdc32f08d	EquipmentNumber	TEXT		200	1		1
PARAM	b5a53ea4-55d9-497c-8488-6607faa11e5f	EquipmentServed	TEXT		200	1		1
PARAM	d4fa8765-86f3-4472-860c-a906aff18593	EquipmentType	TEXT		200	1		1
PARAM	88150b21-a9f4-4da0-bc69-2f856d1ffc84	EquivalentDirectRadiation	AREA		199	1		1
PARAM	5b3ee18c-6e35-4ba5-adb5-9fe4336d7e2e	EvaporatorCoilTemperature	HVAC_TEMPERATURE		199	1		1
PARAM	2d942bd4-ba62-4e99-b807-337ecf01b952	EvaporatorEnteringTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	db05d5e2-79fe-4d22-8dfe-5a207bae6f1e	EvaporatorFoulingFactor	NUMBER		199	1		1
PARAM	c0095d60-ba57-4d43-baf8-65c26798ca2e	EvaporatorLeavingTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	fd5eea1b-64fb-46bf-8ff2-46d7a1fe3a71	EvaporatorPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	df1b9250-e31d-439d-b60f-5407acca8cad	EvaporatorReliefValveConnectionDiameter	LENGTH		197	1		1
PARAM	7625bab6-aecd-4981-bd8a-43a11fc9ae42	EvaporatorWaterConnectionDiameter	LENGTH		197	1		1
PARAM	160710ee-3ccc-402c-9632-f55511b57cfa	ExhaustAirConnectionDiameter	LENGTH		197	1		1
PARAM	cf26bb1e-ad0c-4bd3-aa4e-4dec446ea220	ExhaustAirConnectionHeight	LENGTH		197	1		1
PARAM	2f0534e9-6555-4758-969d-550f0135970c	ExhaustAirConnectionWidth	LENGTH		197	1		1
PARAM	aac4bde2-c4a0-4cdf-814f-0d8a201dd449	ExhaustExternalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	d182da51-b048-41f4-90ca-614fc46c453a	ExhaustFan	YESNO		199	1		1
PARAM	505d8b60-15a0-4552-89bc-99d020cb7abf	ExhaustFanBladeSpeed	NUMBER		199	1		1
PARAM	ec7146b6-df7c-4afe-b8d0-59107595d038	ExhaustFanDrive	TEXT		199	1		1
PARAM	1013d737-cb71-4b3a-ad92-663db4831116	ExhaustFanFullLoadCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	e22f0984-5d4e-4cf6-998e-dc65f05ecea9	ExhaustFanHP	ELECTRICAL_POWER		201	1		1
PARAM	137de0ff-5374-4f6e-83c0-eeb138cd7201	ExhaustFanMotorSpeed	NUMBER		199	1		1
PARAM	0a6f4603-4bfb-4467-930a-ab3706528b6f	ExhaustFanPower	ELECTRICAL_POWER		201	1		1
PARAM	4efa4410-c227-4707-b3ef-bc9766889b47	ExhaustFanQuantity	INTEGER		199	1		1
PARAM	431e57ad-ebcf-4d9d-aa66-79a9a7ca664b	ExhaustFanType	TEXT		199	1		1
PARAM	5dae9c03-11d6-49ba-bdc5-aea0d73336e0	ExhaustTotalStaticPressure	HVAC_PRESSURE		202	1		1
